style,preset,system,stage,seconds
printed,combo_hard,ours,preprocessing,0.3673754000046756
printed,combo_hard,ours,engine:tesseract,0.16767650000110734
printed,combo_hard,ours,engine:easyocr,1.1392476000037277
printed,combo_hard,ours,engine:paddleocr,0.2094999000109965
printed,combo_hard,ours,engine:rapidocr,1.4094192999909865
printed,combo_hard,ours,fusion,0.015646100000594743
printed,combo_hard,ours,total,3.3218600999971386
handwritten_proxy,clean,tesseract,total,0.1991771000029985
handwritten_proxy,clean,easyocr,total,1.2909101999975974
handwritten_proxy,clean,paddleocr,total,0.2857700000022305
handwritten_proxy,clean,rapidocr,total,1.3085107999941101
handwritten_proxy,clean,ours,quality_assessment,0.011274499993305653
handwritten_proxy,clean,ours,preprocessing,0.004580199994961731
handwritten_proxy,clean,ours,engine:tesseract,0.183664600001066
handwritten_proxy,clean,ours,fusion,5.00003807246685e-07
handwritten_proxy,clean,ours,total,0.19975409998733085
handwritten_proxy,light_blur,tesseract,total,0.19153280000318773
handwritten_proxy,light_blur,easyocr,total,1.1702154999948107
handwritten_proxy,light_blur,paddleocr,total,0.19300749999820255
handwritten_proxy,light_blur,rapidocr,total,1.3843183999997564
handwritten_proxy,light_blur,ours,quality_assessment,0.013334999996004626
handwritten_proxy,light_blur,ours,preprocessing,0.004835799991269596
handwritten_proxy,light_blur,ours,engine:tesseract,0.1719526999950176
handwritten_proxy,light_blur,ours,fusion,9.999930625781417e-07
handwritten_proxy,light_blur,ours,total,0.1903802999877371
handwritten_proxy,heavy_blur,tesseract,total,0.1823480000020936
handwritten_proxy,heavy_blur,easyocr,total,1.0951647000038065
handwritten_proxy,heavy_blur,paddleocr,total,0.21656719999737106
handwritten_proxy,heavy_blur,rapidocr,total,1.1800567999889608
handwritten_proxy,heavy_blur,ours,quality_assessment,0.0038739000010536984
handwritten_proxy,heavy_blur,ours,preprocessing,0.002467300000716932
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.09748399999807589
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.9158985999965807
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.1845142000092892
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.4842949000012595
handwritten_proxy,heavy_blur,ours,fusion,0.017166899997391738
handwritten_proxy,heavy_blur,ours,total,2.7059076000005007
handwritten_proxy,motion_blur,tesseract,total,0.18812369999068324
handwritten_proxy,motion_blur,easyocr,total,1.4374313000007533
handwritten_proxy,motion_blur,paddleocr,total,0.27120770000328775
handwritten_proxy,motion_blur,rapidocr,total,1.2800197000033222
handwritten_proxy,motion_blur,ours,quality_assessment,0.011313300012261607
handwritten_proxy,motion_blur,ours,preprocessing,0.004945499997120351
handwritten_proxy,motion_blur,ours,engine:paddleocr,1.0001045000099111
handwritten_proxy,motion_blur,ours,fusion,4.00003045797348e-07
handwritten_proxy,motion_blur,ours,total,1.016494400013471
handwritten_proxy,noisy,tesseract,total,0.14579920000687707
handwritten_proxy,noisy,easyocr,total,0.858034700009739
handwritten_proxy,noisy,paddleocr,total,0.2590537000069162
handwritten_proxy,noisy,rapidocr,total,1.452076000001398
handwritten_proxy,noisy,ours,quality_assessment,0.013620300000184216
handwritten_proxy,noisy,ours,preprocessing,0.33120009998674504
handwritten_proxy,noisy,ours,engine:paddleocr,0.5956869000074221
handwritten_proxy,noisy,ours,fusion,3.00002284348011e-07
handwritten_proxy,noisy,ours,total,0.9406668000010541
handwritten_proxy,salt_pepper,tesseract,total,0.11207189998822287
handwritten_proxy,salt_pepper,easyocr,total,0.8878317000053357
handwritten_proxy,salt_pepper,paddleocr,total,0.030755600004340522
handwritten_proxy,salt_pepper,rapidocr,total,1.4130116000014823
handwritten_proxy,salt_pepper,ours,quality_assessment,0.019083000006503426
handwritten_proxy,salt_pepper,ours,preprocessing,0.008300500005134381
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.17595550000260118
handwritten_proxy,salt_pepper,ours,fusion,6.999907782301307e-07
handwritten_proxy,salt_pepper,ours,total,0.2035782000020845
handwritten_proxy,skewed,tesseract,total,0.18197569999028929
handwritten_proxy,skewed,easyocr,total,1.1567699000006542
handwritten_proxy,skewed,paddleocr,total,0.2907137000001967
handwritten_proxy,skewed,rapidocr,total,1.3976366999995662
handwritten_proxy,skewed,ours,quality_assessment,0.009348600011435337
handwritten_proxy,skewed,ours,preprocessing,0.008663200002047233
handwritten_proxy,skewed,ours,engine:paddleocr,0.8783751000009943
handwritten_proxy,skewed,ours,fusion,2.9998773243278265e-07
handwritten_proxy,skewed,ours,total,0.8965230000030715
handwritten_proxy,low_contrast,tesseract,total,0.11961959999462124
handwritten_proxy,low_contrast,easyocr,total,0.8466936999902828
handwritten_proxy,low_contrast,paddleocr,total,0.23661859999992885
handwritten_proxy,low_contrast,rapidocr,total,1.415781399991829
handwritten_proxy,low_contrast,ours,quality_assessment,0.009542799991322681
handwritten_proxy,low_contrast,ours,preprocessing,0.008024900002055801
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9416080000082729
handwritten_proxy,low_contrast,ours,fusion,6.00004568696022e-07
handwritten_proxy,low_contrast,ours,total,0.9593482999916887
handwritten_proxy,smudged,tesseract,total,0.12180399999488145
handwritten_proxy,smudged,easyocr,total,0.8458890000038082
handwritten_proxy,smudged,paddleocr,total,0.24924849999661092
handwritten_proxy,smudged,rapidocr,total,1.3339844000001904
handwritten_proxy,smudged,ours,quality_assessment,0.009588600005372427
handwritten_proxy,smudged,ours,preprocessing,0.008204099998692982
handwritten_proxy,smudged,ours,engine:tesseract,0.17646570000215434
handwritten_proxy,smudged,ours,fusion,6.00004568696022e-07
handwritten_proxy,smudged,ours,total,0.19449049999821
handwritten_proxy,jpeg_compressed,tesseract,total,0.1962608000030741
handwritten_proxy,jpeg_compressed,easyocr,total,1.161473300002399
handwritten_proxy,jpeg_compressed,paddleocr,total,0.17438540000875946
handwritten_proxy,jpeg_compressed,rapidocr,total,1.410722300002817
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.008749999993597157
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.007434200000716373
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.17740620000404306
handwritten_proxy,jpeg_compressed,ours,fusion,6.00004568696022e-07
handwritten_proxy,jpeg_compressed,ours,total,0.19381529999373015
handwritten_proxy,combo_hard,tesseract,total,0.2107356000051368
handwritten_proxy,combo_hard,easyocr,total,1.188285199998063
handwritten_proxy,combo_hard,paddleocr,total,0.1670382000011159
handwritten_proxy,combo_hard,rapidocr,total,1.3496434999979101
handwritten_proxy,combo_hard,ours,quality_assessment,0.014765300002181903
handwritten_proxy,combo_hard,ours,preprocessing,0.34741410000424366
handwritten_proxy,combo_hard,ours,engine:tesseract,0.18866529999650083
handwritten_proxy,combo_hard,ours,engine:easyocr,1.0318345000123372
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.27129319999949075
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.4140600999962771
handwritten_proxy,combo_hard,ours,fusion,0.013116500005708076
handwritten_proxy,combo_hard,ours,total,3.281326900003478
printed,clean,tesseract,total,0.2043005000014091
printed,clean,easyocr,total,1.412662000002456
printed,clean,paddleocr,total,0.16510769999877084
printed,clean,rapidocr,total,1.3248572000011336
printed,clean,ours,quality_assessment,0.0067377999948803335
printed,clean,ours,preprocessing,0.003228100002161227
printed,clean,ours,engine:tesseract,0.16465030000836123
printed,clean,ours,fusion,6.00004568696022e-07
printed,clean,ours,total,0.1778414000000339
printed,light_blur,tesseract,total,0.18985690000408795
printed,light_blur,easyocr,total,1.3076043000037316
printed,light_blur,paddleocr,total,0.2152862999937497
printed,light_blur,rapidocr,total,1.476155899988953
printed,light_blur,ours,quality_assessment,0.008222400007070974
printed,light_blur,ours,preprocessing,0.006960300001082942
printed,light_blur,ours,engine:paddleocr,1.009553700001561
printed,light_blur,ours,fusion,3.00002284348011e-07
printed,light_blur,ours,total,1.0248856999969576
printed,heavy_blur,tesseract,total,0.11585000000195578
printed,heavy_blur,easyocr,total,0.9189604999992298
printed,heavy_blur,paddleocr,total,0.19843190000392497
printed,heavy_blur,rapidocr,total,1.3233512000006158
printed,heavy_blur,ours,quality_assessment,0.0045230999967316166
printed,heavy_blur,ours,preprocessing,0.0037283999990904704
printed,heavy_blur,ours,engine:tesseract,0.09574619999330025
printed,heavy_blur,ours,engine:easyocr,0.9059391000046162
printed,heavy_blur,ours,engine:paddleocr,0.19001949999073986
printed,heavy_blur,ours,engine:rapidocr,1.3102358999894932
printed,heavy_blur,ours,fusion,0.0077560000063385814
printed,heavy_blur,ours,total,2.518104900009348
printed,motion_blur,tesseract,total,0.18413739999232348
printed,motion_blur,easyocr,total,1.479627699998673
printed,motion_blur,paddleocr,total,0.1913228000048548
printed,motion_blur,rapidocr,total,1.3767137999966508
printed,motion_blur,ours,quality_assessment,0.005873799993423745
printed,motion_blur,ours,preprocessing,0.004460399999516085
printed,motion_blur,ours,engine:tesseract,0.16969629999948665
printed,motion_blur,ours,engine:easyocr,1.5239578000037
printed,motion_blur,ours,engine:paddleocr,0.20827059999282937
printed,motion_blur,ours,engine:rapidocr,1.2662640000053216
printed,motion_blur,ours,fusion,0.10777950000192504
printed,motion_blur,ours,total,3.2864801000105217
printed,noisy,tesseract,total,0.22763229999691248
printed,noisy,easyocr,total,1.1153771999961464
printed,noisy,paddleocr,total,0.16072830000484828
printed,noisy,rapidocr,total,1.1452486000052886
printed,noisy,ours,quality_assessment,0.0035857999901054427
printed,noisy,ours,preprocessing,0.2094992999918759
printed,noisy,ours,engine:paddleocr,0.6359511999908136
printed,noisy,ours,fusion,2.00001522898674e-07
printed,noisy,ours,total,0.8491610999917611
printed,salt_pepper,tesseract,total,0.10633969999616966
printed,salt_pepper,easyocr,total,0.6689639000105672
printed,salt_pepper,paddleocr,total,0.15779969999857713
printed,salt_pepper,rapidocr,total,1.120869300008053
printed,salt_pepper,ours,quality_assessment,0.0042723000078694895
printed,salt_pepper,ours,preprocessing,0.0018485000036889687
printed,salt_pepper,ours,engine:tesseract,0.6419949999981327
printed,salt_pepper,ours,fusion,4.00003045797348e-07
printed,salt_pepper,ours,total,0.6482792000024347
printed,skewed,tesseract,total,0.10743200000433717
printed,skewed,easyocr,total,0.6319183000014164
printed,skewed,paddleocr,total,0.1393275000009453
printed,skewed,rapidocr,total,1.060612699991907
printed,skewed,ours,quality_assessment,0.0024711000005481765
printed,skewed,ours,preprocessing,0.002334399992832914
printed,skewed,ours,engine:paddleocr,1.0185079999937443
printed,skewed,ours,fusion,4.999892553314567e-07
printed,skewed,ours,total,1.0234475000033854
printed,low_contrast,tesseract,total,0.11939999999594875
printed,low_contrast,easyocr,total,0.6605950000084704
printed,low_contrast,paddleocr,total,0.20236340000701603
printed,low_contrast,rapidocr,total,0.956186900002649
printed,low_contrast,ours,quality_assessment,0.0026231999945594
printed,low_contrast,ours,preprocessing,0.0017308999958913773
printed,low_contrast,ours,engine:paddleocr,0.9640286999929231
printed,low_contrast,ours,fusion,4.00003045797348e-07
printed,low_contrast,ours,total,0.9685193999903277
printed,smudged,tesseract,total,0.10947959999612067
printed,smudged,easyocr,total,0.6443399999989197
printed,smudged,paddleocr,total,0.1990778000035789
printed,smudged,rapidocr,total,0.9764768000022741
printed,smudged,ours,quality_assessment,0.0027439999976195395
printed,smudged,ours,preprocessing,0.0012748000008286908
printed,smudged,ours,engine:tesseract,0.7461741000006441
printed,smudged,ours,fusion,4.999892553314567e-07
printed,smudged,ours,total,0.7503432999947108
printed,jpeg_compressed,tesseract,total,0.10385870000754949
printed,jpeg_compressed,easyocr,total,0.6905402999982471
printed,jpeg_compressed,paddleocr,total,0.24677109999174718
printed,jpeg_compressed,rapidocr,total,1.107509099994786
printed,jpeg_compressed,ours,quality_assessment,0.003677200002130121
printed,jpeg_compressed,ours,preprocessing,0.0012783999991370365
printed,jpeg_compressed,ours,engine:tesseract,0.6854109999985667
printed,jpeg_compressed,ours,fusion,6.00004568696022e-07
printed,jpeg_compressed,ours,total,0.6905269999988377
printed,combo_hard,tesseract,total,0.11268829999607988
printed,combo_hard,easyocr,total,0.6660415000078501
printed,combo_hard,paddleocr,total,0.19868509999650996
printed,combo_hard,rapidocr,total,1.1475511000026017
printed,combo_hard,ours,quality_assessment,0.0047402999916812405
printed,combo_hard,ours,preprocessing,0.23997569999482948
printed,combo_hard,ours,engine:tesseract,0.4886748999997508
printed,combo_hard,ours,engine:easyocr,0.6444494000024861
printed,combo_hard,ours,engine:paddleocr,0.2149792999989586
printed,combo_hard,ours,engine:rapidocr,0.9510248000005959
printed,combo_hard,ours,fusion,0.0028400000010151416
printed,combo_hard,ours,total,2.546798999988823
handwritten_proxy,clean,tesseract,total,0.6601625000039348
handwritten_proxy,clean,easyocr,total,0.697241000001668
handwritten_proxy,clean,paddleocr,total,0.18693309999071062
handwritten_proxy,clean,rapidocr,total,1.0283303000032902
handwritten_proxy,clean,ours,quality_assessment,0.004196399997454137
handwritten_proxy,clean,ours,preprocessing,0.0023736000002827495
handwritten_proxy,clean,ours,engine:tesseract,0.7269981999997981
handwritten_proxy,clean,ours,fusion,2.00001522898674e-07
handwritten_proxy,clean,ours,total,0.733683900005417
handwritten_proxy,light_blur,tesseract,total,0.10453100000449922
handwritten_proxy,light_blur,easyocr,total,0.6622209000051953
handwritten_proxy,light_blur,paddleocr,total,0.1727334999886807
handwritten_proxy,light_blur,rapidocr,total,0.9954697999928612
handwritten_proxy,light_blur,ours,quality_assessment,0.002980699995532632
handwritten_proxy,light_blur,ours,preprocessing,0.0012859999987995252
handwritten_proxy,light_blur,ours,engine:tesseract,0.6991952000098536
handwritten_proxy,light_blur,ours,fusion,5.00003807246685e-07
handwritten_proxy,light_blur,ours,total,0.7036216000124114
handwritten_proxy,heavy_blur,tesseract,total,0.14993600000161678
handwritten_proxy,heavy_blur,easyocr,total,0.6615848999936134
handwritten_proxy,heavy_blur,paddleocr,total,0.1529364999878453
handwritten_proxy,heavy_blur,rapidocr,total,0.9544927000097232
handwritten_proxy,heavy_blur,ours,quality_assessment,0.003279099997598678
handwritten_proxy,heavy_blur,ours,preprocessing,0.0017890000017359853
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.1061525000113761
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.6776833000039915
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.1973223999957554
handwritten_proxy,heavy_blur,ours,engine:rapidocr,0.9043608999927528
handwritten_proxy,heavy_blur,ours,fusion,0.004102300008526072
handwritten_proxy,heavy_blur,ours,total,1.8948266000079457
handwritten_proxy,motion_blur,tesseract,total,0.7959739999932935
handwritten_proxy,motion_blur,easyocr,total,0.762978300001123
handwritten_proxy,motion_blur,paddleocr,total,0.13549899999634363
handwritten_proxy,motion_blur,rapidocr,total,1.0697937000077218
handwritten_proxy,motion_blur,ours,quality_assessment,0.002917699996032752
handwritten_proxy,motion_blur,ours,preprocessing,0.0015989999956218526
handwritten_proxy,motion_blur,ours,engine:paddleocr,0.9288696000003256
handwritten_proxy,motion_blur,ours,fusion,4.00003045797348e-07
handwritten_proxy,motion_blur,ours,total,0.9335172999999486
handwritten_proxy,noisy,tesseract,total,0.13226729999587405
handwritten_proxy,noisy,easyocr,total,0.6555269000091357
handwritten_proxy,noisy,paddleocr,total,0.17403009999543428
handwritten_proxy,noisy,rapidocr,total,1.1272059999901103
handwritten_proxy,noisy,ours,quality_assessment,0.0038564999995287508
handwritten_proxy,noisy,ours,preprocessing,0.1902090999938082
handwritten_proxy,noisy,ours,engine:paddleocr,0.6289440999971703
handwritten_proxy,noisy,ours,fusion,5.00003807246685e-07
handwritten_proxy,noisy,ours,total,0.8231512999918777
handwritten_proxy,salt_pepper,tesseract,total,0.1137072999990778
handwritten_proxy,salt_pepper,easyocr,total,0.6909661999961827
handwritten_proxy,salt_pepper,paddleocr,total,0.21074339999177027
handwritten_proxy,salt_pepper,rapidocr,total,0.9354693999921437
handwritten_proxy,salt_pepper,ours,quality_assessment,0.0441895999974804
handwritten_proxy,salt_pepper,ours,preprocessing,0.001327400008449331
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.7581708000070648
handwritten_proxy,salt_pepper,ours,fusion,5.00003807246685e-07
handwritten_proxy,salt_pepper,ours,total,0.803776700005983
handwritten_proxy,skewed,tesseract,total,0.09219090000260621
handwritten_proxy,skewed,easyocr,total,0.6456939999916358
handwritten_proxy,skewed,paddleocr,total,0.15610320000268985
handwritten_proxy,skewed,rapidocr,total,0.9298771000030683
handwritten_proxy,skewed,ours,quality_assessment,0.002660500002093613
handwritten_proxy,skewed,ours,preprocessing,0.002297500002896413
handwritten_proxy,skewed,ours,engine:paddleocr,1.0360668000066653
handwritten_proxy,skewed,ours,fusion,4.00003045797348e-07
handwritten_proxy,skewed,ours,total,1.0411482000054093
handwritten_proxy,low_contrast,tesseract,total,0.11409509999793954
handwritten_proxy,low_contrast,easyocr,total,0.6490136000065831
handwritten_proxy,low_contrast,paddleocr,total,0.14064019999932498
handwritten_proxy,low_contrast,rapidocr,total,0.9758189999993192
handwritten_proxy,low_contrast,ours,quality_assessment,0.0026264999905833974
handwritten_proxy,low_contrast,ours,preprocessing,0.09285749999980908
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.8398946999950567
handwritten_proxy,low_contrast,ours,fusion,3.00002284348011e-07
handwritten_proxy,low_contrast,ours,total,0.9354917999880854
handwritten_proxy,smudged,tesseract,total,0.10908650000055786
handwritten_proxy,smudged,easyocr,total,0.6424545000045327
handwritten_proxy,smudged,paddleocr,total,0.192040599999018
handwritten_proxy,smudged,rapidocr,total,1.088751900009811
handwritten_proxy,smudged,ours,quality_assessment,0.0034251999895786867
handwritten_proxy,smudged,ours,preprocessing,0.0014270999963628128
handwritten_proxy,smudged,ours,engine:tesseract,0.6783304999989923
handwritten_proxy,smudged,ours,fusion,5.00003807246685e-07
handwritten_proxy,smudged,ours,total,0.6833375999995042
handwritten_proxy,jpeg_compressed,tesseract,total,0.14727570000104606
handwritten_proxy,jpeg_compressed,easyocr,total,0.6505968999990728
handwritten_proxy,jpeg_compressed,paddleocr,total,0.15439700000570156
handwritten_proxy,jpeg_compressed,rapidocr,total,1.2883613000012701
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.003924599994206801
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.0023440999939339235
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.5635840000031749
handwritten_proxy,jpeg_compressed,ours,fusion,3.00002284348011e-07
handwritten_proxy,jpeg_compressed,ours,total,0.5699898999882862
handwritten_proxy,combo_hard,tesseract,total,0.09735880000516772
handwritten_proxy,combo_hard,easyocr,total,0.6775151000038022
handwritten_proxy,combo_hard,paddleocr,total,0.19923800000105985
handwritten_proxy,combo_hard,rapidocr,total,1.0602622000005795
handwritten_proxy,combo_hard,ours,quality_assessment,0.005952100007561967
handwritten_proxy,combo_hard,ours,preprocessing,0.26274299999931827
handwritten_proxy,combo_hard,ours,engine:tesseract,0.5025195999915013
handwritten_proxy,combo_hard,ours,engine:easyocr,0.6310238000005484
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.16432920000806917
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.115732600010233
handwritten_proxy,combo_hard,ours,fusion,0.0012580000038724393
handwritten_proxy,combo_hard,ours,total,2.6836834999994608
printed,clean,tesseract,total,0.6179790999885881
printed,clean,easyocr,total,0.6887798999960069
printed,clean,paddleocr,total,0.20590220000303816
printed,clean,rapidocr,total,0.9407290999952238
printed,clean,ours,quality_assessment,0.0026947000005748123
printed,clean,ours,preprocessing,0.001294800007599406
printed,clean,ours,engine:tesseract,0.7755446000082884
printed,clean,ours,fusion,3.00002284348011e-07
printed,clean,ours,total,0.7796836999914376
printed,light_blur,tesseract,total,0.10838360000343528
printed,light_blur,easyocr,total,0.6786421999859158
printed,light_blur,paddleocr,total,0.1944915000058245
printed,light_blur,rapidocr,total,1.1204003000020748
printed,light_blur,ours,quality_assessment,0.0028959999908693135
printed,light_blur,ours,preprocessing,0.00176830000418704
printed,light_blur,ours,engine:paddleocr,0.8488722000038251
printed,light_blur,ours,fusion,6.00004568696022e-07
printed,light_blur,ours,total,0.8536711000051582
printed,heavy_blur,tesseract,total,0.11930239999492187
printed,heavy_blur,easyocr,total,0.7038900000043213
printed,heavy_blur,paddleocr,total,0.12434550000762101
printed,heavy_blur,rapidocr,total,0.9082280000002356
printed,heavy_blur,ours,quality_assessment,0.0027144999912707135
printed,heavy_blur,ours,preprocessing,0.0017597999976715073
printed,heavy_blur,ours,engine:tesseract,0.09829929999250453
printed,heavy_blur,ours,engine:easyocr,0.6701264999865089
printed,heavy_blur,ours,engine:paddleocr,0.20913290001044516
printed,heavy_blur,ours,engine:rapidocr,0.9314816999976756
printed,heavy_blur,ours,fusion,0.002267999996547587
printed,heavy_blur,ours,total,1.915890699994634
printed,motion_blur,tesseract,total,0.8074470999999903
printed,motion_blur,easyocr,total,0.7320164999982808
printed,motion_blur,paddleocr,total,0.23006839999288786
printed,motion_blur,rapidocr,total,0.9391329000063706
printed,motion_blur,ours,quality_assessment,0.0029031000012764707
printed,motion_blur,ours,preprocessing,0.0018124999915016815
printed,motion_blur,ours,engine:tesseract,0.8088362999988021
printed,motion_blur,ours,engine:easyocr,0.7495871999999508
printed,motion_blur,ours,engine:paddleocr,0.26933480000298005
printed,motion_blur,ours,engine:rapidocr,0.9534870000061346
printed,motion_blur,ours,fusion,0.002093700008117594
printed,motion_blur,ours,total,2.7881526999990456
printed,noisy,tesseract,total,0.7318315000011353
printed,noisy,easyocr,total,0.6711415999889141
printed,noisy,paddleocr,total,0.15395649999845773
printed,noisy,rapidocr,total,1.0827075999986846
printed,noisy,ours,quality_assessment,0.0033352000027662143
printed,noisy,ours,preprocessing,0.16688340000109747
printed,noisy,ours,engine:paddleocr,0.8356501000089338
printed,noisy,ours,fusion,1.9998697098344564e-07
printed,noisy,ours,total,1.005978100001812
printed,salt_pepper,tesseract,total,0.10933859999931883
printed,salt_pepper,easyocr,total,0.6747754999960307
printed,salt_pepper,paddleocr,total,0.14768770000955556
printed,salt_pepper,rapidocr,total,1.1298378999927081
printed,salt_pepper,ours,quality_assessment,0.005512200004886836
printed,salt_pepper,ours,preprocessing,0.0024280000070575625
printed,salt_pepper,ours,engine:tesseract,0.587821500012069
printed,salt_pepper,ours,fusion,5.00003807246685e-07
printed,salt_pepper,ours,total,0.5959467999928165
printed,skewed,tesseract,total,0.1834683000051882
printed,skewed,easyocr,total,0.6391308000020217
printed,skewed,paddleocr,total,0.1766151999909198
printed,skewed,rapidocr,total,0.8841644000058295
printed,skewed,ours,quality_assessment,0.0025001000030897558
printed,skewed,ours,preprocessing,0.0012764000130118802
printed,skewed,ours,engine:tesseract,0.798889900004724
printed,skewed,ours,fusion,6.00004568696022e-07
printed,skewed,ours,total,0.8028191999910632
printed,low_contrast,tesseract,total,0.0968494999979157
printed,low_contrast,easyocr,total,0.7044026999938069
printed,low_contrast,paddleocr,total,0.14892940000572708
printed,low_contrast,rapidocr,total,1.083364200007054
printed,low_contrast,ours,quality_assessment,0.003842699996312149
printed,low_contrast,ours,preprocessing,0.002776399996946566
printed,low_contrast,ours,engine:paddleocr,0.9800011000043014
printed,low_contrast,ours,fusion,1.9998697098344564e-07
printed,low_contrast,ours,total,0.9867298000026494
printed,smudged,tesseract,total,0.11640349999652244
printed,smudged,easyocr,total,0.6427884000004269
printed,smudged,paddleocr,total,0.13781489999382757
printed,smudged,rapidocr,total,1.053046800006996
printed,smudged,ours,quality_assessment,0.002551899990066886
printed,smudged,ours,preprocessing,0.0013202999980421737
printed,smudged,ours,engine:tesseract,0.7212743000127375
printed,smudged,ours,fusion,5.00003807246685e-07
printed,smudged,ours,total,0.7252975999872433
printed,jpeg_compressed,tesseract,total,0.11729669998749159
printed,jpeg_compressed,easyocr,total,0.6614129999943543
printed,jpeg_compressed,paddleocr,total,0.14731859999301378
printed,jpeg_compressed,rapidocr,total,0.9129565000039292
printed,jpeg_compressed,ours,quality_assessment,0.0026307000080123544
printed,jpeg_compressed,ours,preprocessing,0.0012755999923683703
printed,jpeg_compressed,ours,engine:tesseract,0.796249600010924
printed,jpeg_compressed,ours,fusion,2.00001522898674e-07
printed,jpeg_compressed,ours,total,0.8002619000035338
printed,combo_hard,tesseract,total,0.09807290000026114
printed,combo_hard,easyocr,total,0.6480835999973351
printed,combo_hard,paddleocr,total,0.19122280000010505
printed,combo_hard,rapidocr,total,0.9912209999893093
printed,combo_hard,ours,quality_assessment,0.004828799996175803
printed,combo_hard,ours,preprocessing,0.2950432999932673
printed,combo_hard,ours,engine:tesseract,0.5444285000121454
printed,combo_hard,ours,engine:easyocr,0.66634029999841
printed,combo_hard,ours,engine:paddleocr,0.1408302000054391
printed,combo_hard,ours,engine:rapidocr,1.0545012999937171
printed,combo_hard,ours,fusion,0.00027350000164005905
printed,combo_hard,ours,total,2.706391400002758
handwritten_proxy,clean,tesseract,total,0.4174464999960037
handwritten_proxy,clean,easyocr,total,1.2022794000076829
handwritten_proxy,clean,paddleocr,total,0.24188539999886416
handwritten_proxy,clean,rapidocr,total,1.3003323999873828
handwritten_proxy,clean,ours,quality_assessment,0.01298849999147933
handwritten_proxy,clean,ours,preprocessing,0.004689599998528138
handwritten_proxy,clean,ours,engine:tesseract,0.19616449999739416
handwritten_proxy,clean,ours,fusion,4.999892553314567e-07
handwritten_proxy,clean,ours,total,0.21401509999122936
handwritten_proxy,light_blur,tesseract,total,0.19546170000103302
handwritten_proxy,light_blur,easyocr,total,1.2182518999907188
handwritten_proxy,light_blur,paddleocr,total,0.239354799996363
handwritten_proxy,light_blur,rapidocr,total,1.283710699994117
handwritten_proxy,light_blur,ours,quality_assessment,0.013446499986457638
handwritten_proxy,light_blur,ours,preprocessing,0.004777399997692555
handwritten_proxy,light_blur,ours,engine:tesseract,0.1789234000025317
handwritten_proxy,light_blur,ours,fusion,7.999915396794677e-07
handwritten_proxy,light_blur,ours,total,0.1973678999929689
handwritten_proxy,heavy_blur,tesseract,total,0.22651909998967312
handwritten_proxy,heavy_blur,easyocr,total,1.276669500002754
handwritten_proxy,heavy_blur,paddleocr,total,0.24535480000486132
handwritten_proxy,heavy_blur,rapidocr,total,1.3820979000010993
handwritten_proxy,heavy_blur,ours,quality_assessment,0.005080900009488687
handwritten_proxy,heavy_blur,ours,preprocessing,0.0035887999983970076
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.09947830000601243
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.981724099998246
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.23515900000347756
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.249790000001667
handwritten_proxy,heavy_blur,ours,fusion,0.009730000005220063
handwritten_proxy,heavy_blur,ours,total,2.5847206999897026
handwritten_proxy,motion_blur,tesseract,total,0.19512060000852216
handwritten_proxy,motion_blur,easyocr,total,1.3765884000022197
handwritten_proxy,motion_blur,paddleocr,total,0.22806110000237823
handwritten_proxy,motion_blur,rapidocr,total,1.3215589999890653
handwritten_proxy,motion_blur,ours,quality_assessment,0.007850800000596792
handwritten_proxy,motion_blur,ours,preprocessing,0.0045150999940233305
handwritten_proxy,motion_blur,ours,engine:paddleocr,1.0336409000010462
handwritten_proxy,motion_blur,ours,fusion,3.00002284348011e-07
handwritten_proxy,motion_blur,ours,total,1.0461336999869673
handwritten_proxy,noisy,tesseract,total,0.14185519999591634
handwritten_proxy,noisy,easyocr,total,1.0144441000011284
handwritten_proxy,noisy,paddleocr,total,0.23748739999427926
handwritten_proxy,noisy,rapidocr,total,1.4232709999923827
handwritten_proxy,noisy,ours,quality_assessment,0.014994900004239753
handwritten_proxy,noisy,ours,preprocessing,0.3435707999888109
