style,preset,variant,cer_raw,cer_processed,wer,latency_sec
printed,combo_hard,baseline+clahe,0.16,0.16,0.5,0.0867689999868162
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0867599000048358
printed,combo_hard,baseline+adaptive_preprocessing,0.48,0.48,0.5,0.09070329999667592
printed,combo_hard,baseline+multi_engine_selection,0.0,0.0,0.0,0.2646165000041947
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.29838890000246465
handwritten_proxy,clean,baseline,0.0,0.0,0.0,0.09619509999174625
handwritten_proxy,clean,baseline+deskew,0.0,0.0,0.0,0.09551120002288371
handwritten_proxy,clean,baseline+denoise,0.04,0.04,0.5,0.1537706000090111
handwritten_proxy,clean,baseline+clahe,0.04,0.04,0.5,0.08731829997850582
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08584569999948144
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08526999998139217
handwritten_proxy,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.27775730000576004
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09337639997829683
handwritten_proxy,heavy_blur,baseline,0.0,0.0,0.0,0.09863749999203719
handwritten_proxy,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08681649999925867
handwritten_proxy,heavy_blur,baseline+denoise,0.0,0.0,0.0,0.14957799998228438
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08533309999620542
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.12,0.12,0.25,0.08508520000032149
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.04,0.04,0.5,0.08672749999095686
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.2758306000032462
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28528300000471063
handwritten_proxy,skewed,baseline,0.0,0.0,0.0,0.09424460001173429
handwritten_proxy,skewed,baseline+deskew,0.0,0.0,0.0,0.10220520000439137
handwritten_proxy,skewed,baseline+denoise,0.0,0.0,0.0,0.1468927999958396
handwritten_proxy,skewed,baseline+clahe,0.0,0.0,0.0,0.08532939999713562
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08617100000265054
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08759909999207594
handwritten_proxy,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2891683999914676
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09894520000671037
handwritten_proxy,noisy,baseline,0.04,0.04,0.5,0.09609570002066903
handwritten_proxy,noisy,baseline+deskew,0.04,0.04,0.5,0.08669619998545386
handwritten_proxy,noisy,baseline+denoise,0.04,0.04,0.5,0.157757600012701
handwritten_proxy,noisy,baseline+clahe,0.04,0.04,0.5,0.08777869999175891
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08644549999735318
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.04,0.04,0.5,0.08855570000014268
handwritten_proxy,noisy,baseline+multi_engine_selection,0.04,0.04,0.5,0.2694451000133995
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.04,0.04,0.5,0.18772980000358075
handwritten_proxy,combo_hard,baseline,0.0,0.0,0.0,0.09611449998919852
handwritten_proxy,combo_hard,baseline+deskew,0.0,0.0,0.0,0.09290459999465384
handwritten_proxy,combo_hard,baseline+denoise,1.0,1.0,1.0,0.13896870001917705
handwritten_proxy,combo_hard,baseline+clahe,1.0,1.0,1.0,0.08355070001562126
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0847516999929212
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0893072999897413
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.0,0.0,0.0,0.24696180000319146
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2818314000032842
printed,clean,baseline,0.0,0.0,0.0,0.0864589000120759
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08671180001692846
printed,clean,baseline+denoise,0.0,0.0,0.0,0.16002209999714978
printed,clean,baseline+clahe,0.0,0.0,0.0,0.08553899999242276
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08344700001180172
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08436249999795109
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.2846560000034515
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09343440001248382
printed,heavy_blur,baseline,0.0,0.0,0.0,0.09325729997362942
printed,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08185769998817705
printed,heavy_blur,baseline+denoise,0.08333333333333333,0.08333333333333333,0.25,0.14596749999327585
printed,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08515910001005977
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08444360000430606
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08619969998835586
printed,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.30328110000118613
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.041666666666666664,0.041666666666666664,0.25,0.2724187999847345
printed,skewed,baseline,0.041666666666666664,0.041666666666666664,0.0,0.08586180000565946
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.09066899999743327
printed,skewed,baseline+denoise,0.041666666666666664,0.041666666666666664,0.0,0.143176699988544
printed,skewed,baseline+clahe,0.041666666666666664,0.041666666666666664,0.0,0.08215630002086982
printed,skewed,baseline+adaptive_threshold(sauvola),0.041666666666666664,0.041666666666666664,0.0,0.08365479999338277
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08345020000706427
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2666140999936033
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09334220000891946
printed,noisy,baseline,0.0,0.0,0.0,0.09302539998316206
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08747790000052191
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.1503554999944754
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08988600000157021
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08403460000408813
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08991019998211414
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2682652999938
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.18320319999475032
printed,combo_hard,baseline,0.0,0.0,0.0,0.09703050000825897
printed,combo_hard,baseline+deskew,0.9166666666666666,0.9166666666666666,1.0,0.09419840000919066
printed,combo_hard,baseline+denoise,0.0,0.0,0.0,0.14818180000293069
printed,combo_hard,baseline+clahe,0.0,0.0,0.0,0.08651439999812283
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08452820000820793
printed,combo_hard,baseline+adaptive_preprocessing,1.0,1.0,1.0,0.08270940001239069
printed,combo_hard,baseline+multi_engine_selection,0.0,0.0,0.0,0.26142470000195317
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2876840000099037
handwritten_proxy,clean,baseline,0.0,0.0,0.0,0.09162089999881573
handwritten_proxy,clean,baseline+deskew,0.0,0.0,0.0,0.0925674999889452
handwritten_proxy,clean,baseline+denoise,0.0,0.0,0.0,0.14764149999246
handwritten_proxy,clean,baseline+clahe,0.0,0.0,0.0,0.08629629999632016
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08552120000240393
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08721709999372251
handwritten_proxy,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.26415060000726953
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09378830000059679
handwritten_proxy,heavy_blur,baseline,0.0,0.0,0.0,0.09318679998978041
handwritten_proxy,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08674610001617111
handwritten_proxy,heavy_blur,baseline+denoise,0.041666666666666664,0.041666666666666664,0.25,0.14870150000206195
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08743499999400228
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.08333333333333333,0.08333333333333333,0.25,0.08595440001226962
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08747579998453148
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.274806700006593
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2726185999927111
handwritten_proxy,skewed,baseline,0.0,0.0,0.0,0.09227510000346228
handwritten_proxy,skewed,baseline+deskew,0.0,0.0,0.0,0.09306799998739734
handwritten_proxy,skewed,baseline+denoise,0.0,0.0,0.0,0.15045899999677204
handwritten_proxy,skewed,baseline+clahe,0.0,0.0,0.0,0.0876877999980934
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08455960001447238
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08774829999310896
handwritten_proxy,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2725599000114016
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09373950000735931
handwritten_proxy,noisy,baseline,0.0,0.0,0.0,0.10099439998157322
handwritten_proxy,noisy,baseline+deskew,0.0,0.0,0.0,0.08817880001151934
handwritten_proxy,noisy,baseline+denoise,0.0,0.0,0.0,0.15113479999126866
handwritten_proxy,noisy,baseline+clahe,0.0,0.0,0.0,0.09278989999438636
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08689830001094379
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08908510001492687
handwritten_proxy,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2786922999948729
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.041666666666666664,0.041666666666666664,0.5,0.1876619000104256
handwritten_proxy,combo_hard,baseline,0.08333333333333333,0.08333333333333333,0.5,0.09584470000118017
handwritten_proxy,combo_hard,baseline+deskew,0.08333333333333333,0.08333333333333333,0.25,0.09482130000833422
handwritten_proxy,combo_hard,baseline+denoise,0.08333333333333333,0.08333333333333333,0.5,0.1505575999908615
handwritten_proxy,combo_hard,baseline+clahe,0.20833333333333334,0.20833333333333334,0.75,0.09029190000728704
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08447860000887886
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.08333333333333333,0.08333333333333333,0.25,0.09024329998646863
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.08333333333333333,0.08333333333333333,0.5,0.27659660001518205
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.041666666666666664,0.041666666666666664,0.25,0.2869907999993302
printed,clean,baseline,0.0,0.0,0.0,0.09103300000424497
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08546020000358112
printed,clean,baseline+denoise,0.0,0.0,0.0,0.15474730002461
printed,clean,baseline+clahe,0.0,0.0,0.0,0.0843618999933824
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08311149998917244
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.084311600017827
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.2988687999895774
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.0956976999877952
printed,heavy_blur,baseline,1.0,1.0,1.0,0.0808392999751959
printed,heavy_blur,baseline+deskew,1.0,1.0,1.0,0.07877580000786111
printed,heavy_blur,baseline+denoise,1.0,1.0,1.0,0.13510610000230372
printed,heavy_blur,baseline+clahe,1.0,1.0,1.0,0.078314100013813
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.08695652173913043,0.08695652173913043,0.6666666666666666,0.082719999976689
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0846181999950204
printed,heavy_blur,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,1.0,0.2856105000246316
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28103910002391785
printed,skewed,baseline,0.0,0.0,0.0,0.09548809999250807
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.08880040000076406
printed,skewed,baseline+denoise,0.0,0.0,0.0,0.14830809997511096
printed,skewed,baseline+clahe,0.0,0.0,0.0,0.08753269998123869
printed,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0818818999978248
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08263839999563061
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.25960160000249743
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08676419997937046
printed,noisy,baseline,0.0,0.0,0.0,0.09294860000954941
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08804530001361854
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.1530602999846451
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08655830001225695
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0858384000021033
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08860029999050312
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.30754420001176186
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.1947830000135582
printed,combo_hard,baseline,0.17391304347826086,0.17391304347826086,0.6666666666666666,0.09305989998392761
printed,combo_hard,baseline+deskew,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.09199620000435971
printed,combo_hard,baseline+denoise,0.0,0.0,0.0,0.14705460000550374
printed,combo_hard,baseline+clahe,0.17391304347826086,0.17391304347826086,0.6666666666666666,0.0839882000000216
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0870197000040207
printed,combo_hard,baseline+adaptive_preprocessing,0.2608695652173913,0.2608695652173913,1.0,0.08753449999494478
printed,combo_hard,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.25308349999249913
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.13043478260869565,0.13043478260869565,0.6666666666666666,0.28754679998382926
handwritten_proxy,clean,baseline,0.08695652173913043,0.08695652173913043,1.0,0.13569150000694208
handwritten_proxy,clean,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.0928651999856811
handwritten_proxy,clean,baseline+denoise,0.08695652173913043,0.08695652173913043,1.0,0.14763689998653717
handwritten_proxy,clean,baseline+clahe,0.08695652173913043,0.08695652173913043,1.0,0.08605060001718812
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.08695652173913043,0.08695652173913043,1.0,0.08765889998176135
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,1.0,0.08868290000827983
handwritten_proxy,clean,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,1.0,0.2672169000143185
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.08695652173913043,0.08695652173913043,1.0,0.0937784000125248
handwritten_proxy,heavy_blur,baseline,0.08695652173913043,0.08695652173913043,1.0,0.09120749999419786
handwritten_proxy,heavy_blur,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.08551089998218231
handwritten_proxy,heavy_blur,baseline+denoise,0.08695652173913043,0.08695652173913043,1.0,0.14685219997772947
handwritten_proxy,heavy_blur,baseline+clahe,0.08695652173913043,0.08695652173913043,1.0,0.08671049997792579
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.13043478260869565,0.13043478260869565,1.0,0.08412919999682344
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,1.0,0.08579700000700541
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,1.0,0.27893490000860766
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.08695652173913043,0.08695652173913043,1.0,0.2810124999959953
handwritten_proxy,skewed,baseline,0.08695652173913043,0.08695652173913043,1.0,0.09099779999814928
handwritten_proxy,skewed,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.09453940001549199
handwritten_proxy,skewed,baseline+denoise,0.08695652173913043,0.08695652173913043,1.0,0.1493641999841202
handwritten_proxy,skewed,baseline+clahe,0.08695652173913043,0.08695652173913043,1.0,0.0853073000034783
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.6666666666666666,0.08283920001122169
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,1.0,0.08628679998219013
handwritten_proxy,skewed,baseline+multi_engine_selection,0.21739130434782608,0.21739130434782608,1.3333333333333333,0.2787504000007175
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.08695652173913043,0.08695652173913043,1.0,0.10240239999257028
handwritten_proxy,noisy,baseline,0.08695652173913043,0.08695652173913043,1.0,0.09229319999576546
handwritten_proxy,noisy,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.08854830000200309
handwritten_proxy,noisy,baseline+denoise,0.08695652173913043,0.08695652173913043,1.0,0.15234380000038072
handwritten_proxy,noisy,baseline+clahe,0.08695652173913043,0.08695652173913043,1.0,0.08945209998637438
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.08695652173913043,0.08695652173913043,1.0,0.08725979999871925
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,1.0,0.0920687000034377
handwritten_proxy,noisy,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,1.0,0.2985677999968175
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.043478260869565216,0.043478260869565216,0.6666666666666666,0.1916283000027761
handwritten_proxy,combo_hard,baseline,0.21739130434782608,0.21739130434782608,1.0,0.09634570000343956
handwritten_proxy,combo_hard,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.09396389999892563
handwritten_proxy,combo_hard,baseline+denoise,0.21739130434782608,0.21739130434782608,1.0,0.15077300000120886
handwritten_proxy,combo_hard,baseline+clahe,1.0434782608695652,1.0434782608695652,1.6666666666666667,0.08872689999407157
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.6666666666666666,0.08391139999730512
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,1.0,0.0893379999906756
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,1.0,0.25260000000707805
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.08695652173913043,0.08695652173913043,1.0,0.30547210000804625
