image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
06_printed.png,printed,motion_blur,tesseract,1.0,1.0,0.5575996999978088,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 132.82364285714286, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 30.127199798221756, ""brightness"": 245.72135714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
06_printed.png,printed,motion_blur,easyocr,0.8695652173913043,1.0,0.8538151000102516,3328904,0.028505515549339736,1,easyocr,,False,en,Latin,"{""blur_score"": 132.82364285714286, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 30.127199798221756, ""brightness"": 245.72135714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
06_printed.png,printed,motion_blur,paddleocr,0.34782608695652173,1.0,0.22968150000087917,3610520,0.645527720451355,1,paddleocr,,False,en,Latin,"{""blur_score"": 132.82364285714286, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 30.127199798221756, ""brightness"": 245.72135714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
06_printed.png,printed,motion_blur,rapidocr,0.043478260869565216,0.3333333333333333,0.9691427999932785,161038568,0.96748,1,rapidocr,,False,en,Latin,"{""blur_score"": 132.82364285714286, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 30.127199798221756, ""brightness"": 245.72135714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
06_printed.png,printed,motion_blur,ours,0.0,0.0,2.7160264999838546,161389258,0.5254523909144068,1,easyocr+paddleocr+rapidocr+tesseract,hard case (likely handwritten) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 132.82364285714286, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 30.127199798221756, ""brightness"": 245.72135714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
06_printed.png,printed,noisy,tesseract,0.043478260869565216,0.3333333333333333,0.44058789999689907,151242,0.8266666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 4196.332103365079, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005988095238095238, ""contrast_score"": 42.55379324972659, ""brightness"": 236.1125, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_printed.png,printed,noisy,easyocr,0.0,0.0,0.8755592000088654,3328904,0.7805357813968603,1,easyocr,,False,en,Latin,"{""blur_score"": 4196.332103365079, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005988095238095238, ""contrast_score"": 42.55379324972659, ""brightness"": 236.1125, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,noisy,paddleocr,0.0,0.0,0.14371880001272075,3610520,0.9983990788459778,1,paddleocr,,False,en,Latin,"{""blur_score"": 4196.332103365079, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005988095238095238, ""contrast_score"": 42.55379324972659, ""brightness"": 236.1125, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,noisy,rapidocr,0.0,0.0,1.0001159999810625,161038568,0.999965,2,rapidocr,,False,en,Latin,"{""blur_score"": 4196.332103365079, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005988095238095238, ""contrast_score"": 42.55379324972659, ""brightness"": 236.1125, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,noisy,ours,0.0,0.0,1.0519155000220053,3947695,0.9684265851974487,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 4196.332103365079, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005988095238095238, ""contrast_score"": 42.55379324972659, ""brightness"": 236.1125, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,salt_pepper,tesseract,1.0,1.0,0.11054480000166222,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 102889.20638422619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09357142857142857, ""contrast_score"": 80.01381327312592, ""brightness"": 225.33070238095237, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
06_printed.png,printed,salt_pepper,easyocr,0.043478260869565216,0.3333333333333333,0.669524700002512,3328808,0.4290779493349949,1,easyocr,,False,en,Latin,"{""blur_score"": 102889.20638422619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09357142857142857, ""contrast_score"": 80.01381327312592, ""brightness"": 225.33070238095237, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_printed.png,printed,salt_pepper,paddleocr,1.0,1.0,0.13873589999275282,3610520,0.0,1,paddleocr,,True,en,Latin,"{""blur_score"": 102889.20638422619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09357142857142857, ""contrast_score"": 80.01381327312592, ""brightness"": 225.33070238095237, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
06_printed.png,printed,salt_pepper,rapidocr,0.0,0.0,1.3818215999926906,161038568,0.99986,1,rapidocr,,False,en,Latin,"{""blur_score"": 102889.20638422619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09357142857142857, ""contrast_score"": 80.01381327312592, ""brightness"": 225.33070238095237, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,salt_pepper,ours,0.0,0.0,0.5239700000092853,2103740,0.9366666666666666,3,tesseract,"clean/mildly-degraded image (1 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 102889.20638422619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09357142857142857, ""contrast_score"": 80.01381327312592, ""brightness"": 225.33070238095237, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,skewed,tesseract,0.0,0.0,0.19215459999395534,85641,0.7866666666666666,3,tesseract,,False,en,Latin,"{""blur_score"": 1859.4623333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004166666666666667, ""contrast_score"": 43.790015411755256, ""brightness"": 245.6004880952381, ""skew_angle_deg"": -0.3965042531490326, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,skewed,easyocr,0.0,0.0,0.6469871000153944,3328904,0.9904719527405939,1,easyocr,,False,en,Latin,"{""blur_score"": 1859.4623333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004166666666666667, ""contrast_score"": 43.790015411755256, ""brightness"": 245.6004880952381, ""skew_angle_deg"": -0.3965042531490326, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,skewed,paddleocr,0.0,0.0,0.1498964999918826,3610520,0.9991745352745056,1,paddleocr,,False,en,Latin,"{""blur_score"": 1859.4623333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004166666666666667, ""contrast_score"": 43.790015411755256, ""brightness"": 245.6004880952381, ""skew_angle_deg"": -0.3965042531490326, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,skewed,rapidocr,0.0,0.0,0.9835071999987122,161038568,0.9998,1,rapidocr,,False,en,Latin,"{""blur_score"": 1859.4623333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004166666666666667, ""contrast_score"": 43.790015411755256, ""brightness"": 245.6004880952381, ""skew_angle_deg"": -0.3965042531490326, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,skewed,ours,0.0,0.0,0.43901650002226233,2103740,0.7866666666666666,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 1859.4623333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004166666666666667, ""contrast_score"": 43.790015411755256, ""brightness"": 245.6004880952381, ""skew_angle_deg"": -0.3965042531490326, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,low_contrast,tesseract,0.043478260869565216,0.3333333333333333,0.3072790000005625,85641,0.88,3,tesseract,,False,en,Latin,"{""blur_score"": 280.1769047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.001392857142857143, ""contrast_score"": 15.300354938188597, ""brightness"": 244.7812738095238, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_printed.png,printed,low_contrast,easyocr,0.0,0.0,0.6528427000157535,3328904,0.729376056883442,1,easyocr,,False,en,Latin,"{""blur_score"": 280.1769047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.001392857142857143, ""contrast_score"": 15.300354938188597, ""brightness"": 244.7812738095238, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,low_contrast,paddleocr,0.0,0.0,0.1500858000072185,3610520,0.9993067383766174,1,paddleocr,,False,en,Latin,"{""blur_score"": 280.1769047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.001392857142857143, ""contrast_score"": 15.300354938188597, ""brightness"": 244.7812738095238, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,low_contrast,rapidocr,0.0,0.0,1.1237199999741279,161038568,0.99991,2,rapidocr,,False,en,Latin,"{""blur_score"": 280.1769047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.001392857142857143, ""contrast_score"": 15.300354938188597, ""brightness"": 244.7812738095238, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,low_contrast,ours,0.0,0.0,0.884698899986688,3947682,0.9992451667785645,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 280.1769047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.001392857142857143, ""contrast_score"": 15.300354938188597, ""brightness"": 244.7812738095238, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,smudged,tesseract,0.0,0.0,0.11496079998323694,85641,0.7799999999999999,3,tesseract,,False,en,Latin,"{""blur_score"": 2356.641831618481, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003130952380952381, ""contrast_score"": 45.70164452004071, ""brightness"": 241.9247380952381, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,smudged,easyocr,0.0,0.0,0.6426878000202123,3328808,0.9260688006154414,1,easyocr,,False,en,Latin,"{""blur_score"": 2356.641831618481, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003130952380952381, ""contrast_score"": 45.70164452004071, ""brightness"": 241.9247380952381, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,smudged,paddleocr,0.0,0.0,0.14453089999733493,3610520,0.9987518191337585,1,paddleocr,,False,en,Latin,"{""blur_score"": 2356.641831618481, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003130952380952381, ""contrast_score"": 45.70164452004071, ""brightness"": 241.9247380952381, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,smudged,rapidocr,0.0,0.0,1.1017566999944393,161038568,0.99995,1,rapidocr,,False,en,Latin,"{""blur_score"": 2356.641831618481, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003130952380952381, ""contrast_score"": 45.70164452004071, ""brightness"": 241.9247380952381, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,smudged,ours,0.0,0.0,0.47191759999259375,2103740,0.7799999999999999,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 2356.641831618481, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003130952380952381, ""contrast_score"": 45.70164452004071, ""brightness"": 241.9247380952381, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,jpeg_compressed,tesseract,0.0,0.0,0.3216058999823872,85641,0.9133333333333334,3,tesseract,,False,en,Latin,"{""blur_score"": 1445.5672619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006869047619047619, ""contrast_score"": 42.34367750110352, ""brightness"": 244.37733333333333, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,jpeg_compressed,easyocr,0.0,0.0,0.6555739999748766,3328904,0.693674807419825,1,easyocr,,False,en,Latin,"{""blur_score"": 1445.5672619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006869047619047619, ""contrast_score"": 42.34367750110352, ""brightness"": 244.37733333333333, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,jpeg_compressed,paddleocr,0.0,0.0,0.14667560000088997,3610520,0.959821343421936,1,paddleocr,,False,en,Latin,"{""blur_score"": 1445.5672619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006869047619047619, ""contrast_score"": 42.34367750110352, ""brightness"": 244.37733333333333, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,jpeg_compressed,rapidocr,0.043478260869565216,0.0,1.2907568000082392,161038568,0.9736849999999999,2,rapidocr,,False,en,Latin,"{""blur_score"": 1445.5672619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006869047619047619, ""contrast_score"": 42.34367750110352, ""brightness"": 244.37733333333333, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_printed.png,printed,jpeg_compressed,ours,0.0,0.0,0.4772946999873966,2103740,0.9133333333333334,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 1445.5672619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006869047619047619, ""contrast_score"": 42.34367750110352, ""brightness"": 244.37733333333333, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_printed.png,printed,combo_hard,tesseract,0.043478260869565216,0.3333333333333333,0.22855929998331703,151242,0.8333333333333334,3,tesseract,,False,en,Latin,"{""blur_score"": 919.2946976819728, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00013095238095238096, ""contrast_score"": 32.192488169715254, ""brightness"": 238.33811904761905, ""skew_angle_deg"": 2.2338104248046875, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,recognition_noise
06_printed.png,printed,combo_hard,easyocr,0.0,0.0,0.6359728999959771,3328856,0.9244539882509558,1,easyocr,,False,en,Latin,"{""blur_score"": 919.2946976819728, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00013095238095238096, ""contrast_score"": 32.192488169715254, ""brightness"": 238.33811904761905, ""skew_angle_deg"": 2.2338104248046875, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
06_printed.png,printed,combo_hard,paddleocr,0.0,0.0,0.18784500000765547,3610520,0.9914100766181946,1,paddleocr,,False,en,Latin,"{""blur_score"": 919.2946976819728, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00013095238095238096, ""contrast_score"": 32.192488169715254, ""brightness"": 238.33811904761905, ""skew_angle_deg"": 2.2338104248046875, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
06_printed.png,printed,combo_hard,rapidocr,0.0,0.0,0.9627369999943767,161038568,0.997405,2,rapidocr,,False,en,Latin,"{""blur_score"": 919.2946976819728, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00013095238095238096, ""contrast_score"": 32.192488169715254, ""brightness"": 238.33811904761905, ""skew_angle_deg"": 2.2338104248046875, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
06_printed.png,printed,combo_hard,ours,0.043478260869565216,0.3333333333333333,2.5830342000117525,161388780,0.8577772849579114,1,easyocr+paddleocr+rapidocr+tesseract,hard case (3 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 919.2946976819728, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00013095238095238096, ""contrast_score"": 32.192488169715254, ""brightness"": 238.33811904761905, ""skew_angle_deg"": 2.2338104248046875, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,clean,tesseract,0.0,0.0,0.4384691000159364,85641,0.9066666666666666,3,tesseract,,False,en,Latin,"{""blur_score"": 3261.871761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 53.439026236845756, ""brightness"": 241.27602380952382, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,clean,easyocr,0.08695652173913043,1.0,0.8396060999948531,3328808,0.7556393109644551,1,easyocr,,False,en,Latin,"{""blur_score"": 3261.871761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 53.439026236845756, ""brightness"": 241.27602380952382, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,clean,paddleocr,0.08695652173913043,1.0,0.22937450002063997,3610520,0.9623872637748718,1,paddleocr,,False,en,Latin,"{""blur_score"": 3261.871761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 53.439026236845756, ""brightness"": 241.27602380952382, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,clean,rapidocr,0.0,0.0,1.052880000002915,161038568,0.99672,1,rapidocr,,False,en,Latin,"{""blur_score"": 3261.871761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 53.439026236845756, ""brightness"": 241.27602380952382, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,clean,ours,0.0,0.0,0.4767736000067089,2103740,0.9066666666666666,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 3261.871761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 53.439026236845756, ""brightness"": 241.27602380952382, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,light_blur,tesseract,0.0,0.0,0.3018032999825664,85641,0.9266666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 185.34607142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 43.01018507597754, ""brightness"": 241.27766666666668, ""skew_angle_deg"": -0.5628088116645813, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,light_blur,easyocr,0.08695652173913043,0.6666666666666666,0.6489353000069968,3328904,0.6767716741621803,1,easyocr,,False,en,Latin,"{""blur_score"": 185.34607142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 43.01018507597754, ""brightness"": 241.27766666666668, ""skew_angle_deg"": -0.5628088116645813, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,light_blur,paddleocr,0.0,0.0,0.21666159998858348,3610520,0.9851022958755493,1,paddleocr,,False,en,Latin,"{""blur_score"": 185.34607142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 43.01018507597754, ""brightness"": 241.27766666666668, ""skew_angle_deg"": -0.5628088116645813, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,light_blur,rapidocr,0.0,0.0,1.0773123000108171,161038568,0.99353,1,rapidocr,,False,en,Latin,"{""blur_score"": 185.34607142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 43.01018507597754, ""brightness"": 241.27766666666668, ""skew_angle_deg"": -0.5628088116645813, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,light_blur,ours,0.0,0.0,0.5040200999937952,2103740,0.9266666666666667,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 185.34607142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 43.01018507597754, ""brightness"": 241.27766666666668, ""skew_angle_deg"": -0.5628088116645813, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,heavy_blur,tesseract,0.0,0.0,0.24445979998563416,85589,0.91,3,tesseract,,False,en,Latin,"{""blur_score"": 6.66247619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 31.518490966186384, ""brightness"": 241.2789880952381, ""skew_angle_deg"": -0.5639166235923767, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
06_handwritten_proxy.png,handwritten_proxy,heavy_blur,easyocr,0.043478260869565216,0.3333333333333333,0.6482815999770537,3328904,0.39967174758781837,1,easyocr,,False,en,Latin,"{""blur_score"": 6.66247619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 31.518490966186384, ""brightness"": 241.2789880952381, ""skew_angle_deg"": -0.5639166235923767, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
